1.386050350666025643e+01,1.000000000000000000e+00,-9.952947656015029843e-01,3.670857990630059575e+00,4.483086629721924066e-01
2.760897142526881964e+01,1.000000000000000000e+00,-9.952947656015029843e-01,3.670857990630059575e+00,4.483086629721924066e-01
4.102340335524827708e+01,1.000000000000000000e+00,-9.952947656015029843e-01,3.670857990630059575e+00,4.483086629721924066e-01
5.374612456211842471e+01,1.000000000000000000e+00,-9.952947656015029843e-01,3.670857990630059575e+00,4.483086629721924066e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.456903680375939425e+00,1.646537391853819754e+00,-1.422113154369208932e-01
0.000000000000000000e+00,1.000000000000000000e+00,4.306117175455518975e+00,-6.994771699902470052e-01,5.753654318764376274e-01
0.000000000000000000e+00,1.000000000000000000e+00,2.572806053299309781e+00,3.557617750206333085e+00,1.916529238949037817e+00
0.000000000000000000e+00,1.000000000000000000e+00,2.392141842344672753e+00,3.417254151527409967e+00,1.587312929585000587e+00
0.000000000000000000e+00,1.000000000000000000e+00,4.329470060735189918e+00,4.413835120786439248e+00,4.169168880095628360e+00
0.000000000000000000e+00,1.000000000000000000e+00,4.493541932953756479e+00,4.474534155415241798e+00,3.781759961573532891e+00
0.000000000000000000e+00,1.000000000000000000e+00,-4.992318460770504007e-01,1.926553159253286962e+00,4.302514499974931184e+00
0.000000000000000000e+00,1.000000000000000000e+00,4.640094400494706228e+00,-6.834241807947778469e-01,1.685598336165162303e+00
0.000000000000000000e+00,1.000000000000000000e+00,6.907633695857489098e-01,2.780237985102356202e-01,3.508382570400022438e+00
0.000000000000000000e+00,1.000000000000000000e+00,-1.402019923109123489e+00,4.468449079995605366e+00,3.675102081091370820e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.924815435384572559e-01,4.419701869390732618e+00,3.060788800067159698e+00
0.000000000000000000e+00,1.000000000000000000e+00,6.687265238910453657e-01,3.185734297368737700e+00,-1.470647240289953084e+00
0.000000000000000000e+00,1.000000000000000000e+00,2.846343239355507038e+00,1.409042232593922916e+00,-9.480428492652968053e-01
0.000000000000000000e+00,1.000000000000000000e+00,9.351126705242365222e-01,2.296386958750852969e+00,2.416912896002371802e+00
2.100046840255047442e+01,1.000000000000000000e+00,9.351126705242365222e-01,2.296386958750852969e+00,2.416912896002371802e+00
0.000000000000000000e+00,1.000000000000000000e+00,3.803558262284380653e+00,2.564723948693642619e+00,-5.403078170647623857e-01
1.032789356503140255e+01,1.000000000000000000e+00,3.803558262284380653e+00,2.564723948693642619e+00,-5.403078170647623857e-01
2.080904672215731566e+01,1.000000000000000000e+00,3.803558262284380653e+00,2.564723948693642619e+00,-5.403078170647623857e-01
3.155084162274404846e+01,1.000000000000000000e+00,3.803558262284380653e+00,2.564723948693642619e+00,-5.403078170647623857e-01
4.268144549298740742e+01,1.000000000000000000e+00,3.803558262284380653e+00,2.564723948693642619e+00,-5.403078170647623857e-01
0.000000000000000000e+00,1.000000000000000000e+00,4.328039906663812886e+00,2.043505088738560183e+00,8.703838517107758133e-01
0.000000000000000000e+00,1.000000000000000000e+00,8.574360413421941995e-01,4.459318289946705427e+00,4.109582511749928280e+00
0.000000000000000000e+00,1.000000000000000000e+00,-9.890509540067330407e-01,4.391241565434571559e-01,4.389617826147841129e+00
5.950127367717778171e+00,1.000000000000000000e+00,-9.890509540067330407e-01,4.391241565434571559e-01,4.389617826147841129e+00
1.265073502851492648e+01,1.000000000000000000e+00,-9.890509540067330407e-01,4.391241565434571559e-01,4.389617826147841129e+00
2.105963461084066779e+01,1.000000000000000000e+00,-9.890509540067330407e-01,4.391241565434571559e-01,4.389617826147841129e+00
0.000000000000000000e+00,1.000000000000000000e+00,3.397009909340105160e+00,3.384728423438385647e+00,-9.895556022552317588e-01
0.000000000000000000e+00,1.000000000000000000e+00,3.999059467778748989e+00,6.370494238900230588e-01,-8.275839095501642539e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.034019814501642376e+00,2.829503238146299893e+00,-1.105068134428464965e+00
0.000000000000000000e+00,1.000000000000000000e+00,4.510125072506562027e+00,1.715462405028896464e+00,2.381243975932720858e+00
8.331705875778837589e-01,1.000000000000000000e+00,4.510125072506562027e+00,1.715462405028896464e+00,2.381243975932720858e+00
1.890934060048906407e+00,1.000000000000000000e+00,4.510125072506562027e+00,1.715462405028896464e+00,2.381243975932720858e+00
0.000000000000000000e+00,1.000000000000000000e+00,4.015090723984792831e+00,1.293066352369742100e+00,2.323209048258796372e+00
0.000000000000000000e+00,1.000000000000000000e+00,2.094750057395050824e+00,-1.073929890696864398e+00,4.542018915971916648e+00
0.000000000000000000e+00,1.000000000000000000e+00,3.536152683689586240e+00,2.727801892512410120e+00,-5.422963015914592511e-01
1.237536653999550040e+00,1.000000000000000000e+00,3.536152683689586240e+00,2.727801892512410120e+00,-5.422963015914592511e-01
0.000000000000000000e+00,1.000000000000000000e+00,2.645391044537568348e+00,1.697987220718132795e+00,3.276376876788328119e+00
0.000000000000000000e+00,1.000000000000000000e+00,3.168768237844028945e+00,2.324317341145284210e+00,2.848985731846570779e+00
0.000000000000000000e+00,1.000000000000000000e+00,-4.521468624560327498e-01,-1.005235920658104520e+00,-8.052315113988030015e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.048724359163495601e+00,3.910588476376829270e+00,4.206798162003151376e+00
0.000000000000000000e+00,1.000000000000000000e+00,-4.051069894962340268e-01,-2.496027208044240275e-01,7.595391041280128430e-01
0.000000000000000000e+00,1.000000000000000000e+00,3.120752670468188938e+00,-1.331042629430216007e+00,2.026303400988527237e-02
1.045310015183152430e+01,1.000000000000000000e+00,3.120752670468188938e+00,-1.331042629430216007e+00,2.026303400988527237e-02
2.149092652637279599e+01,1.000000000000000000e+00,3.120752670468188938e+00,-1.331042629430216007e+00,2.026303400988527237e-02
0.000000000000000000e+00,1.000000000000000000e+00,-8.895581600307271852e-01,1.241430235344208155e+00,1.775084310816359645e+00
0.000000000000000000e+00,1.000000000000000000e+00,4.564451708343268965e-01,-2.364582761417317602e-01,4.903802775060370767e-01
0.000000000000000000e+00,1.000000000000000000e+00,3.381929379699299965e+00,1.561039530015859489e+00,-1.016398455549927693e+00
0.000000000000000000e+00,1.000000000000000000e+00,-7.617372488401988884e-01,2.165447569352529911e-01,7.132553773060583691e-01
8.792046016076557180e+01,1.000000000000000000e+00,-7.617372488401988884e-01,2.165447569352529911e-01,7.132553773060583691e-01
0.000000000000000000e+00,1.000000000000000000e+00,2.233283621260527596e+00,-7.500097032466412905e-02,-9.233138397503752870e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.018639635587685222e+00,6.242302743584031699e-01,4.261016952053300777e+00
0.000000000000000000e+00,1.000000000000000000e+00,3.915767481458201082e-01,-4.462797315240685236e-03,3.098677162177019717e+00
0.000000000000000000e+00,1.000000000000000000e+00,-8.515654618713497381e-01,4.607446600451124752e+00,3.693377842454348858e+00
0.000000000000000000e+00,1.000000000000000000e+00,3.467623596282630061e+00,-1.531785108369950077e+00,5.279707852976398552e-01
0.000000000000000000e+00,1.000000000000000000e+00,6.122358696004692735e-01,3.058310654392686345e+00,1.271528436229150349e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.560573384998828361e+00,1.063011393345591804e+00,4.169053079108296700e+00
0.000000000000000000e+00,1.000000000000000000e+00,2.595061192384719995e+00,-4.457240749467576979e-01,4.458565164746215892e+00
3.575106453394659711e-01,1.000000000000000000e+00,2.595061192384719995e+00,-4.457240749467576979e-01,4.458565164746215892e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.584544083250642776e+00,2.168210365798865169e+00,-1.140683919158333781e+00
0.000000000000000000e+00,1.000000000000000000e+00,3.639024530689710879e+00,9.268377201651378794e-01,2.623544684519441894e+00
0.000000000000000000e+00,1.000000000000000000e+00,2.604451601958783336e+00,-4.624135112192095942e-01,4.166335137631805630e+00
0.000000000000000000e+00,1.000000000000000000e+00,-5.193327747734948208e-01,3.061644975811361746e+00,-1.042212926392202643e+00
0.000000000000000000e+00,1.000000000000000000e+00,6.668478051330237744e-01,2.942721421742716004e+00,3.001320369401647703e-01
0.000000000000000000e+00,1.000000000000000000e+00,3.027438468902079016e+00,-2.145849056856510284e-01,-1.365490573447261768e+00
0.000000000000000000e+00,1.000000000000000000e+00,2.177341035236569411e+00,5.326350991844306382e-01,3.267569660831370904e+00
0.000000000000000000e+00,1.000000000000000000e+00,2.750795447938516602e+00,1.162607871508089863e+00,-1.753473255254656138e-02
0.000000000000000000e+00,1.000000000000000000e+00,2.135927713786379023e+00,7.000500807952374505e-01,-9.872008307344780631e-01
0.000000000000000000e+00,1.000000000000000000e+00,2.978552267776026774e+00,-1.151457453371938833e+00,4.139254846014703837e-01
0.000000000000000000e+00,1.000000000000000000e+00,3.888794156014911074e+00,-1.427582065264385802e+00,3.917622337726188952e+00
0.000000000000000000e+00,1.000000000000000000e+00,3.548917714756747444e+00,-1.550834349325389550e-01,-1.589851301498637071e-01
0.000000000000000000e+00,1.000000000000000000e+00,3.934903655656826871e+00,1.027059575329596353e-01,-7.496203747559166963e-01
7.232847651060199112e-01,1.000000000000000000e+00,3.934903655656826871e+00,1.027059575329596353e-01,-7.496203747559166963e-01
0.000000000000000000e+00,1.000000000000000000e+00,2.543105618990675332e+00,1.889325463155844931e+00,-1.015982130198594291e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.544965291337337954e+00,-1.053188858119611382e+00,-1.817481314550823956e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.449206463145091606e+00,2.149563405943403005e+00,3.604333382098166894e+00
0.000000000000000000e+00,1.000000000000000000e+00,3.942226094192129437e+00,3.433630615296286770e+00,2.563209529523196473e+00
2.716840117728019699e+00,1.000000000000000000e+00,3.942226094192129437e+00,3.433630615296286770e+00,2.563209529523196473e+00
0.000000000000000000e+00,1.000000000000000000e+00,2.874616693762910735e+00,-1.138967029245977702e+00,2.085445145655117294e+00
0.000000000000000000e+00,1.000000000000000000e+00,3.188346580922793549e+00,-1.406803912881279039e+00,-1.422232423915850585e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.231974952215567187e+00,1.529781891129651239e-01,4.684379192021669525e+00
1.066012658967300908e+00,1.000000000000000000e+00,1.231974952215567187e+00,1.529781891129651239e-01,4.684379192021669525e+00
0.000000000000000000e+00,1.000000000000000000e+00,2.783863997571355497e+00,-1.780753317046057660e-01,-1.044828572303659220e+00
0.000000000000000000e+00,1.000000000000000000e+00,-6.146927584592382088e-01,1.146996646877537662e+00,4.349245040019554587e+00
1.485368339349978442e+02,1.000000000000000000e+00,-6.146927584592382088e-01,1.146996646877537662e+00,4.349245040019554587e+00
0.000000000000000000e+00,1.000000000000000000e+00,4.602038020500227589e+00,1.002938407286437128e+00,4.039112668849226928e+00
0.000000000000000000e+00,1.000000000000000000e+00,-1.499599698800371916e+00,4.838913423614996656e-01,1.681727631408026058e+00
5.924927220234473424e+01,1.000000000000000000e+00,-1.499599698800371916e+00,4.838913423614996656e-01,1.681727631408026058e+00
1.202834623316789902e+02,1.000000000000000000e+00,-1.499599698800371916e+00,4.838913423614996656e-01,1.681727631408026058e+00
0.000000000000000000e+00,1.000000000000000000e+00,9.252077047885249872e-01,-7.295729660411410800e-01,1.993817175261133778e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.104147273823138820e+00,6.058586357645212583e-01,7.630882019243563352e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.186333322175761706e+00,2.981626795836628041e+00,1.487301436596945026e+00
0.000000000000000000e+00,1.000000000000000000e+00,2.149203547954050109e+00,4.153504374280773348e+00,-2.413799998363166388e-01
0.000000000000000000e+00,1.000000000000000000e+00,2.922548074514306649e+00,4.132642800386570059e+00,-4.354077193704470883e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.522431110760296802e+00,-1.234229411469489612e-02,3.892871661083172619e+00
0.000000000000000000e+00,1.000000000000000000e+00,-5.366160106472750435e-01,8.886198074716260553e-01,4.510812687054317038e+00
6.268742306826418087e-01,1.000000000000000000e+00,-5.366160106472750435e-01,8.886198074716260553e-01,4.510812687054317038e+00
1.291460896207463849e+00,1.000000000000000000e+00,-5.366160106472750435e-01,8.886198074716260553e-01,4.510812687054317038e+00
0.000000000000000000e+00,1.000000000000000000e+00,-7.411103378869217106e-01,4.513372593334596061e+00,1.281371661350875657e+00
4.831874977982250385e+01,1.000000000000000000e+00,-7.411103378869217106e-01,4.513372593334596061e+00,1.281371661350875657e+00
9.552356888568075988e+01,1.000000000000000000e+00,-7.411103378869217106e-01,4.513372593334596061e+00,1.281371661350875657e+00
0.000000000000000000e+00,1.000000000000000000e+00,5.499170163023856528e-01,3.630653791766624394e+00,1.137932080450722916e+00
0.000000000000000000e+00,1.000000000000000000e+00,-5.109661141369481463e-01,-1.331116384431420441e+00,3.051425954141663510e+00
7.201593672608453289e+01,1.000000000000000000e+00,-5.109661141369481463e-01,-1.331116384431420441e+00,3.051425954141663510e+00
0.000000000000000000e+00,1.000000000000000000e+00,2.105386527788287054e+00,3.877347599961749935e+00,-2.715746844805424498e-01
0.000000000000000000e+00,1.000000000000000000e+00,3.881316605327318037e+00,2.013038254486888334e+00,-1.370476540973278867e+00
5.769895774707778457e+01,1.000000000000000000e+00,3.881316605327318037e+00,2.013038254486888334e+00,-1.370476540973278867e+00
0.000000000000000000e+00,1.000000000000000000e+00,2.559410719391918221e+00,4.698717036245550815e+00,-1.258835393374290845e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.990531587948707104e+00,3.064247910686395571e+00,3.941509428876332599e+00
0.000000000000000000e+00,1.000000000000000000e+00,3.213536729219414134e+00,3.436058396603836940e+00,1.167342690594045829e+00
0.000000000000000000e+00,1.000000000000000000e+00,4.721448739551690199e-01,7.344201740581224325e-01,9.205066543979814053e-01
0.000000000000000000e+00,1.000000000000000000e+00,7.769488104164430364e-01,-1.373645365521449779e-01,-1.102356692502943325e+00
0.000000000000000000e+00,1.000000000000000000e+00,8.178723914993917266e-01,3.846422302397089155e+00,1.690309083094815312e+00
1.148943068746704910e+01,1.000000000000000000e+00,8.178723914993917266e-01,3.846422302397089155e+00,1.690309083094815312e+00
2.272153271283176679e+01,1.000000000000000000e+00,8.178723914993917266e-01,3.846422302397089155e+00,1.690309083094815312e+00
3.327853147942544609e+01,1.000000000000000000e+00,8.178723914993917266e-01,3.846422302397089155e+00,1.690309083094815312e+00
0.000000000000000000e+00,1.000000000000000000e+00,9.371046546870742677e-01,2.072930731781300828e+00,1.781255303738497497e+00
0.000000000000000000e+00,1.000000000000000000e+00,6.527472632970312549e-01,-7.723212212250474273e-02,3.327779612159234901e+00
0.000000000000000000e+00,1.000000000000000000e+00,-9.624409528688121496e-01,2.346550229266394894e+00,1.268708360930744794e+00
0.000000000000000000e+00,1.000000000000000000e+00,2.515769247797194907e+00,1.777217051280380877e+00,4.705660703397354094e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.960972828685493274e+00,4.436988284902872337e+00,-4.628415139150525714e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.259960303958082894e+00,3.175194724569814220e+00,6.161085370127097338e-01
0.000000000000000000e+00,1.000000000000000000e+00,3.486863797904617535e+00,3.387310694108168541e+00,3.474655806080779730e-01
0.000000000000000000e+00,1.000000000000000000e+00,-7.307697436393684187e-01,3.838160113151011466e+00,4.218602950922909045e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.586868139197828542e+00,9.361040912643823209e-01,-6.440288897310779692e-01
0.000000000000000000e+00,1.000000000000000000e+00,3.992170167382682600e+00,1.256288277097741046e+00,-3.418394703126954592e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.440591540585404617e+00,6.646194482818468252e-02,3.201039722581826119e+00
0.000000000000000000e+00,1.000000000000000000e+00,-5.010690148714824765e-02,4.551281836619924803e+00,3.459379135509804470e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.285053118936473782e+00,3.727568547832884605e+00,-9.464869479367610250e-01
1.431337431909783042e+01,1.000000000000000000e+00,1.285053118936473782e+00,3.727568547832884605e+00,-9.464869479367610250e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.420593427018673749e+00,7.934616578710167456e-01,9.098817051758303354e-01
0.000000000000000000e+00,1.000000000000000000e+00,2.351587359583492187e+00,8.313624125085870009e-01,-2.725388883377004579e-01
0.000000000000000000e+00,1.000000000000000000e+00,2.087024708657208016e+00,3.124524619303267414e+00,3.523468282783539074e+00
0.000000000000000000e+00,1.000000000000000000e+00,-1.539871269313299873e-01,7.701547087209716924e-01,1.145381258033146166e+00
0.000000000000000000e+00,1.000000000000000000e+00,-7.998106919448885188e-01,-3.240020561025815926e-01,3.994178676767520919e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.831625715652811071e-01,6.650430821959811833e-01,3.348236861682112320e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.678955627368839520e+00,1.196251569435108797e+00,-6.372738280215932694e-01
0.000000000000000000e+00,1.000000000000000000e+00,-5.225196625398156325e-01,4.362286412524232659e+00,3.762756931327295717e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.855344543741928698e+00,-1.170768325003031851e+00,1.649102732874065280e+00
3.709575169118500271e-01,1.000000000000000000e+00,1.855344543741928698e+00,-1.170768325003031851e+00,1.649102732874065280e+00
7.560418305121967553e-01,1.000000000000000000e+00,1.855344543741928698e+00,-1.170768325003031851e+00,1.649102732874065280e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.996176451227503534e-01,5.899388640638569825e-02,-5.292099139786128337e-01
0.000000000000000000e+00,1.000000000000000000e+00,3.937216120887273796e+00,3.948187823599287327e+00,3.891797673700798654e+00
0.000000000000000000e+00,1.000000000000000000e+00,-1.390641733341011488e+00,-1.152407888851532114e+00,1.344891855995702601e+00
0.000000000000000000e+00,1.000000000000000000e+00,2.552739175162171748e+00,3.588188109662335812e+00,8.218446747836158917e-01
0.000000000000000000e+00,1.000000000000000000e+00,2.376019134139650824e-01,3.404997821230253408e+00,2.056777955916372136e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.777662242843705664e+00,-5.714960012143902590e-01,2.797748805399177918e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.735077900418915409e-01,4.599180910410710865e+00,-6.794939517691245268e-01
0.000000000000000000e+00,1.000000000000000000e+00,2.898679423846716396e+00,3.612458279088816226e+00,-9.304851499547014404e-01
0.000000000000000000e+00,1.000000000000000000e+00,3.709345624447786705e+00,1.390962535515573917e+00,4.571519335168598985e+00
1.075244422698811420e+01,1.000000000000000000e+00,3.709345624447786705e+00,1.390962535515573917e+00,4.571519335168598985e+00
2.180731498191067530e+01,1.000000000000000000e+00,3.709345624447786705e+00,1.390962535515573917e+00,4.571519335168598985e+00
0.000000000000000000e+00,1.000000000000000000e+00,2.737798087407222525e+00,-1.124620910849000177e+00,-4.654814789759778026e-01
0.000000000000000000e+00,1.000000000000000000e+00,2.465692206536349573e+00,2.786797346182160240e+00,1.650055390758977003e+00
0.000000000000000000e+00,1.000000000000000000e+00,3.096470163510261386e+00,1.610041818559163618e+00,2.410714725744685261e+00
3.297301156511558418e+01,1.000000000000000000e+00,3.096470163510261386e+00,1.610041818559163618e+00,2.410714725744685261e+00
6.103294828442983544e+01,1.000000000000000000e+00,3.096470163510261386e+00,1.610041818559163618e+00,2.410714725744685261e+00
0.000000000000000000e+00,1.000000000000000000e+00,5.144913796708612264e-01,1.458316145830000243e+00,-3.326000136002706942e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.526312486389067136e+00,-1.512795070112523899e+00,-1.887277803668112597e-01
0.000000000000000000e+00,1.000000000000000000e+00,2.022050331347723606e+00,1.650136641880501687e+00,2.773785585436381318e-01
0.000000000000000000e+00,1.000000000000000000e+00,-8.478053733793181612e-01,6.014001888990214706e-01,1.617218672469992624e+00
0.000000000000000000e+00,1.000000000000000000e+00,-7.372556029958829971e-01,1.598981272579917956e-01,9.105067524528640543e-01
0.000000000000000000e+00,1.000000000000000000e+00,2.246626678255860377e+00,3.768623341654959713e-01,3.598755503855742610e+00
0.000000000000000000e+00,1.000000000000000000e+00,-7.904038960411783332e-01,1.938084522621001282e+00,5.885243974998044525e-01
0.000000000000000000e+00,1.000000000000000000e+00,3.380763934403752558e+00,1.235211829169709619e+00,3.439607691480683904e+00
0.000000000000000000e+00,1.000000000000000000e+00,-1.414537820180360228e+00,3.175509669187026596e+00,1.311018245437936214e+00
0.000000000000000000e+00,1.000000000000000000e+00,4.602260459096191525e+00,2.455403738621675380e-01,4.458973323618859119e+00
0.000000000000000000e+00,1.000000000000000000e+00,-5.953573571848331802e-01,1.907201312715983699e+00,1.832001295119914941e+00
2.366618920298937567e+01,1.000000000000000000e+00,-5.953573571848331802e-01,1.907201312715983699e+00,1.832001295119914941e+00
4.726659160342541099e+01,1.000000000000000000e+00,-5.953573571848331802e-01,1.907201312715983699e+00,1.832001295119914941e+00
0.000000000000000000e+00,1.000000000000000000e+00,6.346619172045642188e-02,-3.418311723180236239e-01,-1.199738836971536493e+00
0.000000000000000000e+00,1.000000000000000000e+00,2.291190392082753657e-01,-2.879724486248960158e-01,3.210486912477879429e+00
1.371085461117162729e-01,1.000000000000000000e+00,2.291190392082753657e-01,-2.879724486248960158e-01,3.210486912477879429e+00
2.742349365545291850e-01,1.000000000000000000e+00,2.291190392082753657e-01,-2.879724486248960158e-01,3.210486912477879429e+00
4.117116379153655803e-01,1.000000000000000000e+00,2.291190392082753657e-01,-2.879724486248960158e-01,3.210486912477879429e+00
5.496662866852397578e-01,1.000000000000000000e+00,2.291190392082753657e-01,-2.879724486248960158e-01,3.210486912477879429e+00
6.880871096280252175e-01,1.000000000000000000e+00,2.291190392082753657e-01,-2.879724486248960158e-01,3.210486912477879429e+00
8.268927104043626297e-01,1.000000000000000000e+00,2.291190392082753657e-01,-2.879724486248960158e-01,3.210486912477879429e+00
9.659847645214669765e-01,1.000000000000000000e+00,2.291190392082753657e-01,-2.879724486248960158e-01,3.210486912477879429e+00
0.000000000000000000e+00,1.000000000000000000e+00,3.227582923616942878e+00,2.031321775203764446e+00,4.427104096046375226e+00
0.000000000000000000e+00,1.000000000000000000e+00,3.743926556513494042e+00,4.032793124371027993e+00,-1.169612844118134820e+00
0.000000000000000000e+00,1.000000000000000000e+00,4.241309604503707753e+00,-1.441068685031740904e+00,1.425762677797810296e+00
1.073788479606954394e-01,1.000000000000000000e+00,4.241309604503707753e+00,-1.441068685031740904e+00,1.425762677797810296e+00
2.016562235371123779e-01,1.000000000000000000e+00,4.241309604503707753e+00,-1.441068685031740904e+00,1.425762677797810296e+00
2.788098409158055735e-01,1.000000000000000000e+00,4.241309604503707753e+00,-1.441068685031740904e+00,1.425762677797810296e+00
3.384797330415982297e-01,1.000000000000000000e+00,4.241309604503707753e+00,-1.441068685031740904e+00,1.425762677797810296e+00
0.000000000000000000e+00,1.000000000000000000e+00,3.143737233290049282e-01,6.859054814541478695e-01,3.477542972891952466e+00
9.919870769641740083e+01,1.000000000000000000e+00,3.143737233290049282e-01,6.859054814541478695e-01,3.477542972891952466e+00
0.000000000000000000e+00,1.000000000000000000e+00,-1.053302490113832146e-01,1.991869220215205516e-01,3.471564985594498332e+00
0.000000000000000000e+00,1.000000000000000000e+00,2.218992765328311911e+00,6.802595875270036618e-01,2.496604382667586108e+00
0.000000000000000000e+00,1.000000000000000000e+00,2.108583408241061719e+00,2.352340782790595775e+00,-1.111251151826031069e+00
1.137200077351587374e-01,1.000000000000000000e+00,2.108583408241061719e+00,2.352340782790595775e+00,-1.111251151826031069e+00
2.115332688820261708e-01,1.000000000000000000e+00,2.108583408241061719e+00,2.352340782790595775e+00,-1.111251151826031069e+00
2.943682726453598630e-01,1.000000000000000000e+00,2.108583408241061719e+00,2.352340782790595775e+00,-1.111251151826031069e+00
3.637359632950912802e-01,1.000000000000000000e+00,2.108583408241061719e+00,2.352340782790595775e+00,-1.111251151826031069e+00
4.213689960167271154e-01,1.000000000000000000e+00,2.108583408241061719e+00,2.352340782790595775e+00,-1.111251151826031069e+00
4.689866808456685243e-01,1.000000000000000000e+00,2.108583408241061719e+00,2.352340782790595775e+00,-1.111251151826031069e+00
5.081689451890185616e-01,1.000000000000000000e+00,2.108583408241061719e+00,2.352340782790595775e+00,-1.111251151826031069e+00
5.403051104818291650e-01,1.000000000000000000e+00,2.108583408241061719e+00,2.352340782790595775e+00,-1.111251151826031069e+00
5.665863694131449968e-01,1.000000000000000000e+00,2.108583408241061719e+00,2.352340782790595775e+00,-1.111251151826031069e+00
5.880202087169740244e-01,1.000000000000000000e+00,2.108583408241061719e+00,2.352340782790595775e+00,-1.111251151826031069e+00
6.054536977945358389e-01,1.000000000000000000e+00,2.108583408241061719e+00,2.352340782790595775e+00,-1.111251151826031069e+00
6.195986463943901068e-01,1.000000000000000000e+00,2.108583408241061719e+00,2.352340782790595775e+00,-1.111251151826031069e+00
6.310553378442231853e-01,1.000000000000000000e+00,2.108583408241061719e+00,2.352340782790595775e+00,-1.111251151826031069e+00
0.000000000000000000e+00,1.000000000000000000e+00,3.474544785290077265e+00,1.899619614476702134e+00,1.697124099962987964e+00
0.000000000000000000e+00,1.000000000000000000e+00,2.196649952405305140e-01,-7.226044899713222058e-01,2.382240190399247837e+00
0.000000000000000000e+00,1.000000000000000000e+00,2.867128421959177942e+00,-1.168159609740178517e+00,3.696136186279482594e+00
