1.974753977235076119e-01,3.998684545388702993e+00,-1.113864113542040002e+01,5.142414698821653474e-01,-8.044519047084688901e-02,4.011728295930637067e+00,-1.113167645286167939e+01,5.478878909745684700e-01
1.974753977235076119e-01,3.998684545388702993e+00,-1.113864113542040002e+01,5.142414698821653474e-01,-3.608136780975923497e-01,4.028379682068339740e+00,-1.132370627652870887e+01,8.560103250148772824e-01
5.702408334261212630e+00,1.566349271382257546e+00,-5.377024617862215194e+00,1.533306831258292391e+01,5.702408334261212630e+00,1.566349271382257546e+00,-5.377024617862215194e+00,1.533306831258292391e+01
1.012983223278939970e+00,5.841462629318209920e+00,1.848722277386501389e+01,8.004225390625407499e+00,1.012983223278939970e+00,5.841462629318209920e+00,1.848722277386501389e+01,8.004225390625407499e+00
5.608113585103154719e+00,3.388787249945714564e+00,1.844640930984375160e+01,2.376547799540959716e+01,5.608113585103154719e+00,3.388787249945714564e+00,1.844640930984375160e+01,2.376547799540959716e+01
2.683597382078457994e+00,5.139738358300157017e+00,2.164383499538060818e+01,-2.958287216812855647e+01,2.683597382078457994e+00,5.139738358300157017e+00,2.164383499538060818e+01,-2.958287216812855647e+01
3.075322391934476318e+00,6.193024451282613363e+00,-1.547668370930997561e+01,1.032813284435271584e+01,3.075322391934476318e+00,6.193024451282613363e+00,-1.547668370930997561e+01,1.032813284435271584e+01
2.310849575730091754e+00,3.972894704429563273e+00,8.011782645653681811e+00,2.146481044485511802e+00,2.310849575730091754e+00,3.972894704429563273e+00,8.011782645653681811e+00,2.146481044485511802e+00
2.310849575730091754e+00,3.972894704429563273e+00,8.011782645653681811e+00,2.146481044485511802e+00,2.506972306138015139e+00,4.026482240688506131e+00,7.695374792983593615e+00,2.138075961639495759e+00
2.310849575730091754e+00,3.972894704429563273e+00,8.011782645653681811e+00,2.146481044485511802e+00,2.696451707218908922e+00,4.079943135906240137e+00,7.476892015784590839e+00,2.148777470412514656e+00
2.310849575730091754e+00,3.972894704429563273e+00,8.011782645653681811e+00,2.146481044485511802e+00,2.881399747393661226e+00,4.134721298815860813e+00,7.326283179999618866e+00,2.256676760766823886e+00
2.310849575730091754e+00,3.972894704429563273e+00,8.011782645653681811e+00,2.146481044485511802e+00,3.062940092475700649e+00,4.194250493585062856e+00,7.194596670150395390e+00,2.541768857859796782e+00
1.171930364061386953e+00,2.561977703150604135e-01,5.453576591294506670e+00,1.065386171053694397e+01,1.171930364061386953e+00,2.561977703150604135e-01,5.453576591294506670e+00,1.065386171053694397e+01
4.053740197292709624e+00,1.095576584789534680e+00,1.145626428614795600e+01,-6.795879221967755512e+00,4.053740197292709624e+00,1.095576584789534680e+00,1.145626428614795600e+01,-6.795879221967755512e+00
7.129751614127999293e-01,5.810021356010594218e+00,2.264036120285886255e+01,-1.452350233709066352e+01,7.129751614127999293e-01,5.810021356010594218e+00,2.264036120285886255e+01,-1.452350233709066352e+01
3.624794011539166583e+00,3.094579937328659991e+00,-1.828542073211733054e+01,1.334712691569031762e+01,3.624794011539166583e+00,3.094579937328659991e+00,-1.828542073211733054e+01,1.334712691569031762e+01
1.764144782350486551e+00,1.527817230119828118e-01,8.728337754430071982e+00,-1.937335923557706252e+01,1.764144782350486551e+00,1.527817230119828118e-01,8.728337754430071982e+00,-1.937335923557706252e+01
2.325775706769700690e+00,9.711678587288896658e-02,2.569911375526352515e+01,-4.308951100961138536e+00,2.325775706769700690e+00,9.711678587288896658e-02,2.569911375526352515e+01,-4.308951100961138536e+00
1.850076952366928484e+00,2.419640390179848666e+00,2.106820029101141500e+01,-1.098467969062334149e+01,1.850076952366928484e+00,2.419640390179848666e+00,2.106820029101141500e+01,-1.098467969062334149e+01
4.373284191827385037e+00,3.581799968099101061e+00,-2.416941037375388746e+01,6.900433601950183515e+00,4.373284191827385037e+00,3.581799968099101061e+00,-2.416941037375388746e+01,6.900433601950183515e+00
5.512697594452747651e+00,4.654386495092948550e+00,1.182094445971608110e+01,1.214904503922655721e+01,5.512697594452747651e+00,4.654386495092948550e+00,1.182094445971608110e+01,1.214904503922655721e+01
4.372934905903900216e+00,2.569527131671570430e+00,-1.960234079574925303e+01,-2.061377743973483945e+01,4.372934905903900216e+00,2.569527131671570430e+00,-1.960234079574925303e+01,-2.061377743973483945e+01
1.572322500973822867e+00,3.450892909992745228e+00,1.287575536200373705e+01,9.611842603063877277e+00,1.572322500973822867e+00,3.450892909992745228e+00,1.287575536200373705e+01,9.611842603063877277e+00
3.483109237715093620e+00,3.843554804836614380e+00,-4.823996254332605815e+00,-1.513614062993055143e+01,3.483109237715093620e+00,3.843554804836614380e+00,-4.823996254332605815e+00,-1.513614062993055143e+01
7.293059093985941876e-01,2.890431244425190616e-01,-2.755627186086179137e+01,2.132763504066043225e+01,7.293059093985941876e-01,2.890431244425190616e-01,-2.755627186086179137e+01,2.132763504066043225e+01
3.088913643310315482e+00,2.974910873532751410e+00,-1.960788780539908771e+01,-3.968901045721619170e+00,3.088913643310315482e+00,2.974910873532751410e+00,-1.960788780539908771e+01,-3.968901045721619170e+00
3.088913643310315482e+00,2.974910873532751410e+00,-1.960788780539908771e+01,-3.968901045721619170e+00,2.607173014541230849e+00,2.871174919511690238e+00,-1.892814448210416600e+01,-4.490815112115122076e+00
2.846534885560305095e-01,2.353760476105172472e+00,7.551594942854180204e+00,1.881755148052626225e-01,2.846534885560305095e-01,2.353760476105172472e+00,7.551594942854180204e+00,1.881755148052626225e-01
2.846534885560305095e-01,2.353760476105172472e+00,7.551594942854180204e+00,1.881755148052626225e-01,4.743181396900900682e-01,2.358455095838793536e+00,7.633827096583204685e+00,1.815008226258643664e-01
2.846534885560305095e-01,2.353760476105172472e+00,7.551594942854180204e+00,1.881755148052626225e-01,6.669331831343869865e-01,2.362303947454802433e+00,7.785844618693062102e+00,1.113977741478146821e-01
2.846534885560305095e-01,2.353760476105172472e+00,7.551594942854180204e+00,1.881755148052626225e-01,8.640691873246475474e-01,2.363047288320826667e+00,7.992102280553678995e+00,-7.563782845030544988e-02
2.846534885560305095e-01,2.353760476105172472e+00,7.551594942854180204e+00,1.881755148052626225e-01,1.066785926467359813e+00,2.357118239535090698e+00,8.227342142606405062e+00,-4.307552223450044071e-01
4.433965168124484046e-01,4.036439369874837091e+00,-2.840932136750269166e+01,5.146534876407798720e+00,4.433965168124484046e-01,4.036439369874837091e+00,-2.840932136750269166e+01,5.146534876407798720e+00
4.041899082398725973e+00,2.879287828508873215e+00,2.737007358956098813e+00,2.648788852659151161e+01,4.041899082398725973e+00,2.879287828508873215e+00,2.737007358956098813e+00,2.648788852659151161e+01
5.972840858537958653e+00,3.603016513236322549e+00,7.910232730187956918e+00,-3.093268681300813228e+00,5.972840858537958653e+00,3.603016513236322549e+00,7.910232730187956918e+00,-3.093268681300813228e+00
5.972840858537958653e+00,3.603016513236322549e+00,7.910232730187956918e+00,-3.093268681300813228e+00,6.172040274072204014e+00,3.524982963309463813e+00,8.020427976603432541e+00,-3.185546591869552469e+00
5.972840858537958653e+00,3.603016513236322549e+00,7.910232730187956918e+00,-3.093268681300813228e+00,6.373457724553754922e+00,3.441542667747685691e+00,8.080656751436659846e+00,-3.544509916982690356e+00
5.972840858537958653e+00,3.603016513236322549e+00,7.910232730187956918e+00,-3.093268681300813228e+00,6.575145107920833176e+00,3.344351497951087104e+00,8.026412358072523290e+00,-4.317166312901476566e+00
1.842297612640067195e+00,2.065060242459114459e+00,1.035110736462230818e+01,1.514247176626079749e+01,1.842297612640067195e+00,2.065060242459114459e+00,1.035110736462230818e+01,1.514247176626079749e+01
3.106534394078514172e+00,3.616523552360552118e-01,2.971732939424128972e+00,-3.508169917597378173e+00,3.106534394078514172e+00,3.616523552360552118e-01,2.971732939424128972e+00,-3.508169917597378173e+00
8.984432357232732258e-01,4.784712412468266507e+00,7.093083798975662546e+00,-2.393263943263258398e+01,8.984432357232732258e-01,4.784712412468266507e+00,7.093083798975662546e+00,-2.393263943263258398e+01
4.371517940117605860e+00,2.855965739658637315e+00,7.653484805043802908e+00,5.058858715386016058e+00,4.371517940117605860e+00,2.855965739658637315e+00,7.653484805043802908e+00,5.058858715386016058e+00
4.371517940117605860e+00,2.855965739658637315e+00,7.653484805043802908e+00,5.058858715386016058e+00,4.568621945727053379e+00,2.983500982960518133e+00,8.096583024778329474e+00,5.184950258681187307e+00
4.371517940117605860e+00,2.855965739658637315e+00,7.653484805043802908e+00,5.058858715386016058e+00,4.775289021218241281e+00,3.117563289177518460e+00,8.409379555916084215e+00,5.592202792996183724e+00
5.662142770964169181e+00,2.855480292259433006e-01,-1.314220862446618199e+01,2.702468904459352217e+01,5.662142770964169181e+00,2.855480292259433006e-01,-1.314220862446618199e+01,2.702468904459352217e+01
1.742837373395145217e+00,1.182000106745921153e+00,-2.178095703601069744e+00,-8.798866318436829204e+00,1.742837373395145217e+00,1.182000106745921153e+00,-2.178095703601069744e+00,-8.798866318436829204e+00
6.196544859496881941e+00,4.386679423564178393e+00,2.165781980647224714e+00,-1.142834302282033576e+01,6.196544859496881941e+00,4.386679423564178393e+00,2.165781980647224714e+00,-1.142834302282033576e+01
6.196544859496881941e+00,4.386679423564178393e+00,2.165781980647224714e+00,-1.142834302282033576e+01,6.241160220416305471e+00,4.099677859266148694e+00,1.363391761711034711e+00,-1.158993431978585953e+01
3.268283667517969171e+00,5.354414281851707536e+00,3.114410326469133850e+00,3.656278292123175788e+00,3.268283667517969171e+00,5.354414281851707536e+00,3.114410326469133850e+00,3.656278292123175788e+00
5.508177035708964553e+00,2.535157616684439841e+00,-2.195908629296155823e+01,-2.827303942119966251e+01,5.508177035708964553e+00,2.535157616684439841e+00,-2.195908629296155823e+01,-2.827303942119966251e+01
2.895158385163533410e+00,1.296432987863005648e+00,-8.143808337115473250e+00,2.050362512914141178e-01,2.895158385163533410e+00,1.296432987863005648e+00,-8.143808337115473250e+00,2.050362512914141178e-01
4.337878643396796186e+00,2.470054594433820638e-01,1.796462393454255846e+01,7.674023369454467058e+00,4.337878643396796186e+00,2.470054594433820638e-01,1.796462393454255846e+01,7.674023369454467058e+00
3.837641399525845154e-01,1.739673570724949547e+00,1.837207678758367990e+01,1.489558142301950028e+01,3.837641399525845154e-01,1.739673570724949547e+00,1.837207678758367990e+01,1.489558142301950028e+01
3.044347701543017592e+00,3.884609296572827386e+00,-7.865181625813654875e+00,-2.247917032011127247e+00,3.044347701543017592e+00,3.884609296572827386e+00,-7.865181625813654875e+00,-2.247917032011127247e+00
3.044347701543017592e+00,3.884609296572827386e+00,-7.865181625813654875e+00,-2.247917032011127247e+00,2.842468057738868570e+00,3.828626831610528303e+00,-8.300728676611583978e+00,-2.224844703163769477e+00
3.044347701543017592e+00,3.884609296572827386e+00,-7.865181625813654875e+00,-2.247917032011127247e+00,2.628518234735531145e+00,3.773762687864795407e+00,-8.830265655864385721e+00,-2.155592832247582358e+00
4.482107636912462389e+00,5.624750449442911915e+00,7.006465269399662077e-01,1.926809115918938886e+00,4.482107636912462389e+00,5.624750449442911915e+00,7.006465269399662077e-01,1.926809115918938886e+00
1.523487105862167956e+00,1.691705112758710605e+00,-7.362950213722641024e+00,-2.879572813333641790e+01,1.523487105862167956e+00,1.691705112758710605e+00,-7.362950213722641024e+00,-2.879572813333641790e+01
7.524876670032240034e-01,5.595347925987498527e+00,5.615547213242919611e+00,1.074613914866937847e+01,7.524876670032240034e-01,5.595347925987498527e+00,5.615547213242919611e+00,1.074613914866937847e+01
3.374739931944337190e+00,3.687231490397629319e+00,1.472636845105979830e+01,-4.100427226219235166e+00,3.374739931944337190e+00,3.687231490397629319e+00,1.472636845105979830e+01,-4.100427226219235166e+00
3.374739931944337190e+00,3.687231490397629319e+00,1.472636845105979830e+01,-4.100427226219235166e+00,3.751625703535143241e+00,3.583541472853416732e+00,1.546853573921111291e+01,-4.265088107843694409e+00
4.058417720388687755e+00,3.586305857552580356e+00,-8.634196446129223546e+00,2.919091492757878115e+01,4.058417720388687755e+00,3.586305857552580356e+00,-8.634196446129223546e+00,2.919091492757878115e+01
5.218935658870068828e+00,6.063442906132738841e+00,-2.254216659086731767e+01,1.385204851221865852e+01,5.218935658870068828e+00,6.063442906132738841e+00,-2.254216659086731767e+01,1.385204851221865852e+01
2.106905012458074045e-01,3.580722494696660707e+00,1.574752114444143558e+01,2.260593820570496604e+01,2.106905012458074045e-01,3.580722494696660707e+00,1.574752114444143558e+01,2.260593820570496604e+01
7.832787268899790156e-01,5.785820187097063361e+00,2.219378172372769598e+01,1.130283427564325649e+00,7.832787268899790156e-01,5.785820187097063361e+00,2.219378172372769598e+01,1.130283427564325649e+00
3.715093130368746888e+00,2.507007926481729765e+00,-2.671430167067811823e+01,-9.888165501245943290e+00,3.715093130368746888e+00,2.507007926481729765e+00,-2.671430167067811823e+01,-9.888165501245943290e+00
2.501767685349505665e+00,3.376556156522471763e+00,2.519133698476562699e+01,-9.219240338042325789e+00,2.501767685349505665e+00,3.376556156522471763e+00,2.519133698476562699e+01,-9.219240338042325789e+00
1.411233723418167108e+00,2.842761320152380478e+00,-2.154857877721200765e+01,-1.941678080962660147e+01,1.411233723418167108e+00,2.842761320152380478e+00,-2.154857877721200765e+01,-1.941678080962660147e+01
2.276988022341150497e+00,3.647944191986637552e+00,7.935857275171819936e+00,-2.921433260469998316e+01,2.276988022341150497e+00,3.647944191986637552e+00,7.935857275171819936e+00,-2.921433260469998316e+01
2.276988022341150497e+00,3.647944191986637552e+00,7.935857275171819936e+00,-2.921433260469998316e+01,2.450282161847275653e+00,2.912383450932348516e+00,6.790864166910353106e+00,-2.954739770183040193e+01
9.340754667435982039e-01,2.605160202203846254e+00,-2.487901991528136847e+01,2.981245511075684362e+01,9.340754667435982039e-01,2.605160202203846254e+00,-2.487901991528136847e+01,2.981245511075684362e+01
1.287954313159246134e+00,1.841901511609043141e+00,2.378014911126718545e+01,-2.921988458935583921e+01,1.287954313159246134e+00,1.841901511609043141e+00,2.378014911126718545e+01,-2.921988458935583921e+01
5.654983906647740532e+00,5.490813295430824859e+00,5.844786130218494691e+00,6.031011626019200378e+00,5.654983906647740532e+00,5.490813295430824859e+00,5.844786130218494691e+00,6.031011626019200378e+00
2.631212809081756809e+00,2.407330371311653394e+00,1.135062316970252283e+00,-2.718204199349669636e+01,2.631212809081756809e+00,2.407330371311653394e+00,1.135062316970252283e+00,-2.718204199349669636e+01
3.789716472193583652e+00,1.541573921079268494e+00,-6.642263157481409053e+00,-1.267837579375800772e+01,3.789716472193583652e+00,1.541573921079268494e+00,-6.642263157481409053e+00,-1.267837579375800772e+01
3.558825313831802895e+00,2.991112892574315563e+00,9.820269921758885801e+00,2.620978435948548224e+01,3.558825313831802895e+00,2.991112892574315563e+00,9.820269921758885801e+00,2.620978435948548224e+01
1.647853589746157033e+00,3.738984910802673145e+00,-2.691445119094498040e+01,-2.180251679258198294e-01,1.647853589746157033e+00,3.738984910802673145e+00,-2.691445119094498040e+01,-2.180251679258198294e-01
6.697765778611253218e-01,4.721046062165002999e-01,1.369132537221619828e+01,-2.705210276280922699e-01,6.697765778611253218e-01,4.721046062165002999e-01,1.369132537221619828e+01,-2.705210276280922699e-01
5.146571647487277801e+00,5.022878105063944609e+00,1.168178825126560838e+01,-1.367129176620223774e+01,5.146571647487277801e+00,5.022878105063944609e+00,1.168178825126560838e+01,-1.367129176620223774e+01
3.389723761604045205e+00,4.968260171362717692e+00,-1.087484982407580603e+01,7.553482586220546580e+00,3.389723761604045205e+00,4.968260171362717692e+00,-1.087484982407580603e+01,7.553482586220546580e+00
5.566762370205665889e+00,3.869582535219832753e+00,-1.602243151478197447e+01,-2.853595310660771744e+01,5.566762370205665889e+00,3.869582535219832753e+00,-1.602243151478197447e+01,-2.853595310660771744e+01
2.489662031256361541e+00,4.764152849882192342e+00,1.176123708322753458e+01,-2.076624561960869642e+01,2.489662031256361541e+00,4.764152849882192342e+00,1.176123708322753458e+01,-2.076624561960869642e+01
3.373909804255133871e+00,3.725551486637410648e+00,4.805172470268672669e+00,-2.451078975613470590e+01,3.373909804255133871e+00,3.725551486637410648e+00,4.805172470268672669e+00,-2.451078975613470590e+01
3.373909804255133871e+00,3.725551486637410648e+00,4.805172470268672669e+00,-2.451078975613470590e+01,3.560242554462240694e+00,2.499980158944030251e+00,5.212691744717906417e+00,-2.390334506979560203e+01
5.584168877216827198e+00,6.004535452461344569e+00,2.172765703592703801e+01,1.857096448349268769e+01,5.584168877216827198e+00,6.004535452461344569e+00,2.172765703592703801e+01,1.857096448349268769e+01
2.566387227036106999e+00,2.341671014246320404e+00,-1.441477297438042804e+01,1.340520682131509744e+01,2.566387227036106999e+00,2.341671014246320404e+00,-1.441477297438042804e+01,1.340520682131509744e+01
4.293041424827662489e+00,4.783442977724076672e-01,2.107241484292612199e+01,-2.912083791615387440e-01,4.293041424827662489e+00,4.783442977724076672e-01,2.107241484292612199e+01,-2.912083791615387440e-01
2.185349704792829417e+00,4.260101127789541309e+00,3.943917839747463461e+00,-1.397830378983471888e+01,2.185349704792829417e+00,4.260101127789541309e+00,3.943917839747463461e+00,-1.397830378983471888e+01
2.185349704792829417e+00,4.260101127789541309e+00,3.943917839747463461e+00,-1.397830378983471888e+01,2.273034876325926490e+00,3.908228002679731805e+00,3.014548072780524279e+00,-1.427845525489162881e+01
2.173247341449177750e+00,3.901327258236417350e+00,-2.725547797124922766e+01,2.229220836914257831e+01,2.173247341449177750e+00,3.901327258236417350e+00,-2.725547797124922766e+01,2.229220836914257831e+01
6.116611587836821684e+00,6.087639104782725852e+00,1.497910990457548053e+01,-2.219482559216208273e+01,6.116611587836821684e+00,6.087639104782725852e+00,1.497910990457548053e+01,-2.219482559216208273e+01
2.033302974213563541e+00,3.070235714403952709e+00,1.622444506846759538e+01,1.099772259639031091e+01,2.033302974213563541e+00,3.070235714403952709e+00,1.622444506846759538e+01,1.099772259639031091e+01
2.033302974213563541e+00,3.070235714403952709e+00,1.622444506846759538e+01,1.099772259639031091e+01,2.437424690423518392e+00,3.352635489425285442e+00,1.573109742878016171e+01,1.187676404845022304e+01
2.677776096403727824e+00,2.836148319119731198e+00,-2.018257072849984723e+01,1.768857292499576062e+01,2.677776096403727824e+00,2.836148319119731198e+00,-2.018257072849984723e+01,1.768857292499576062e+01
4.275703216341800506e+00,4.112415244955498927e+00,-1.360442838010743927e+01,2.705181373502462350e+01,4.275703216341800506e+00,4.112415244955498927e+00,-1.360442838010743927e+01,2.705181373502462350e+01
4.275703216341800506e+00,4.112415244955498927e+00,-1.360442838010743927e+01,2.705181373502462350e+01,3.934777669767008934e+00,4.797175702251991858e+00,-1.375914844544475102e+01,2.802258560243418728e+01
2.637224510732121274e+00,4.011976852615903866e+00,-6.144336122232342490e+00,-1.354708785907979873e+01,2.637224510732121274e+00,4.011976852615903866e+00,-6.144336122232342490e+00,-1.354708785907979873e+01
3.134606715691515166e+00,3.883987027416413884e+00,1.214789823264623436e+01,3.578921009214845128e+00,3.134606715691515166e+00,3.883987027416413884e+00,1.214789823264623436e+01,3.578921009214845128e+00
3.134606715691515166e+00,3.883987027416413884e+00,1.214789823264623436e+01,3.578921009214845128e+00,3.427586757915061622e+00,3.973043181393673962e+00,1.134639830861344123e+01,3.539902183805260893e+00
3.134606715691515166e+00,3.883987027416413884e+00,1.214789823264623436e+01,3.578921009214845128e+00,3.704652724249225759e+00,4.061437604464468443e+00,1.085992948203863939e+01,3.569503631058601023e+00
5.520814964201246067e-01,2.203053982474992178e+00,-2.800781347251800568e+01,-2.528529017069875451e+01,5.520814964201246067e-01,2.203053982474992178e+00,-2.800781347251800568e+01,-2.528529017069875451e+01
2.906745764548449351e+00,5.455517048609944020e+00,1.363014418597848021e+01,1.456239127199886241e+01,2.906745764548449351e+00,5.455517048609944020e+00,1.363014418597848021e+01,1.456239127199886241e+01
6.205585227508726653e+00,2.520134821657635804e-01,2.202188976734691295e+01,4.720524514343601652e+00,6.205585227508726653e+00,2.520134821657635804e-01,2.202188976734691295e+01,4.720524514343601652e+00
5.487880056463906975e+00,5.659276718104805148e+00,-4.696744387592673320e+00,-1.339033216589690412e+01,5.487880056463906975e+00,5.659276718104805148e+00,-4.696744387592673320e+00,-1.339033216589690412e+01
3.914214484709938713e+00,3.968209895484430927e+00,1.398678134491685654e+01,-2.210593889236441356e+01,3.914214484709938713e+00,3.968209895484430927e+00,1.398678134491685654e+01,-2.210593889236441356e+01
1.492528728980294428e+00,6.103455382348762726e+00,-1.914138283743061208e+01,2.126310560217474688e+01,1.492528728980294428e+00,6.103455382348762726e+00,-1.914138283743061208e+01,2.126310560217474688e+01
2.797935435442606700e+00,3.234692834092102398e+00,-8.445997836014058180e+00,5.577051086095643484e+00,2.797935435442606700e+00,3.234692834092102398e+00,-8.445997836014058180e+00,5.577051086095643484e+00
2.797935435442606700e+00,3.234692834092102398e+00,-8.445997836014058180e+00,5.577051086095643484e+00,2.587457165103277834e+00,3.376383245016665313e+00,-8.347731010344178415e+00,5.840065397646483802e+00
2.797935435442606700e+00,3.234692834092102398e+00,-8.445997836014058180e+00,5.577051086095643484e+00,2.382416721579343921e+00,3.530217123731607121e+00,-8.026642192854206215e+00,6.525021156172317482e+00
1.621900191639555011e+00,4.126398161331976233e+00,-1.048859614651830796e+01,1.640838754119604204e+01,1.621900191639555011e+00,4.126398161331976233e+00,-1.048859614651830796e+01,1.640838754119604204e+01
1.621900191639555011e+00,4.126398161331976233e+00,-1.048859614651830796e+01,1.640838754119604204e+01,1.367651909746555816e+00,4.536905654602690241e+00,-9.899408215466493743e+00,1.643334863223458697e+01
1.621900191639555011e+00,4.126398161331976233e+00,-1.048859614651830796e+01,1.640838754119604204e+01,1.125286250574407010e+00,4.946447803836013790e+00,-9.507027084695399921e+00,1.626960557538284391e+01
1.483148803051435705e+00,4.617936829494260209e-01,-1.981452569474755521e+01,1.186436913361060164e+00,1.483148803051435705e+00,4.617936829494260209e-01,-1.981452569474755521e+01,1.186436913361060164e+00
1.562717863208454627e+00,3.877636312229984394e+00,1.240663301312675060e+01,-1.997748552594300975e+01,1.562717863208454627e+00,3.877636312229984394e+00,1.240663301312675060e+01,-1.997748552594300975e+01
1.562717863208454627e+00,3.877636312229984394e+00,1.240663301312675060e+01,-1.997748552594300975e+01,1.880964191514392425e+00,3.370244252895985504e+00,1.287841793604405538e+01,-2.109030250153903552e+01
4.170806854792611595e+00,2.982193744845010208e+00,2.065022693815182464e+01,1.834020917700318876e+01,4.170806854792611595e+00,2.982193744845010208e+00,2.065022693815182464e+01,1.834020917700318876e+01
5.849323165347445119e+00,4.332424350988781647e+00,1.059080314663479072e+01,-1.705949085613696781e+01,5.849323165347445119e+00,4.332424350988781647e+00,1.059080314663479072e+01,-1.705949085613696781e+01
5.849323165347445119e+00,4.332424350988781647e+00,1.059080314663479072e+01,-1.705949085613696781e+01,6.125083977455462403e+00,3.906418252417873660e+00,1.154161136914295049e+01,-1.702304594500026624e+01
4.139899505679943914e+00,2.474723046627228751e+00,9.073978622489526913e+00,-2.360441818152055760e+01,4.139899505679943914e+00,2.474723046627228751e+00,9.073978622489526913e+00,-2.360441818152055760e+01
6.139766476854578769e+00,2.556678120188348835e+00,2.224520702023554719e+01,1.694312904349640547e+01,6.139766476854578769e+00,2.556678120188348835e+00,2.224520702023554719e+01,1.694312904349640547e+01
2.539288531036602237e+00,2.054809955694629320e+00,1.005560313381508308e+01,1.847075651647551808e+01,2.539288531036602237e+00,2.054809955694629320e+00,1.005560313381508308e+01,1.847075651647551808e+01
5.138603930779629181e+00,7.552957704945443274e-01,2.669345877650975751e+00,-2.965448037011270443e+01,5.138603930779629181e+00,7.552957704945443274e-01,2.669345877650975751e+00,-2.965448037011270443e+01
4.369749334698970422e+00,2.441382552887433999e+00,-3.078382642648161749e+00,-1.574735214754035262e+01,4.369749334698970422e+00,2.441382552887433999e+00,-3.078382642648161749e+00,-1.574735214754035262e+01
3.791579335572062170e+00,4.198504837950230772e+00,7.169420760576869611e+00,-2.190357371965660604e+00,3.791579335572062170e+00,4.198504837950230772e+00,7.169420760576869611e+00,-2.190357371965660604e+00
3.791579335572062170e+00,4.198504837950230772e+00,7.169420760576869611e+00,-2.190357371965660604e+00,3.974371906715898906e+00,4.144175846747435443e+00,7.463570994684208593e+00,-2.138143870949345438e+00
3.791579335572062170e+00,4.198504837950230772e+00,7.169420760576869611e+00,-2.190357371965660604e+00,4.165212342870781015e+00,4.092869108681207457e+00,7.811532556826492169e+00,-1.934317433188560642e+00
3.791579335572062170e+00,4.198504837950230772e+00,7.169420760576869611e+00,-2.190357371965660604e+00,4.365268869551250930e+00,4.049435965287703887e+00,8.196682126093135068e+00,-1.494885643396767883e+00
3.010788532989852051e+00,1.611138511207287904e-01,-9.525130342430617958e+00,-7.188262872848575569e+00,3.010788532989852051e+00,1.611138511207287904e-01,-9.525130342430617958e+00,-7.188262872848575569e+00
3.838906772114605737e+00,2.582568042321995438e+00,2.039167817200321764e+01,2.400138740388067049e+01,3.838906772114605737e+00,2.582568042321995438e+00,2.039167817200321764e+01,2.400138740388067049e+01
1.726657244880319686e+00,5.168638199560692037e+00,-4.575704781074229288e+00,1.005299395748822633e+01,1.726657244880319686e+00,5.168638199560692037e+00,-4.575704781074229288e+00,1.005299395748822633e+01
2.092312727389963101e+00,4.206510600249665721e+00,2.964836167327005256e+01,9.710351390962713936e+00,2.092312727389963101e+00,4.206510600249665721e+00,2.964836167327005256e+01,9.710351390962713936e+00
